game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800498,12/25/2018,Paul George,1.78125,1,0,0,1.2563125,0.288898999,0.150170648,0.175221343,0.926958893,0.986634968,0.952271585,1.132151798,0.934165754
21800498,12/25/2018,Jerami Grant,2.6875,1,0,0,1.6551875,0.147894737,0.107407407,0.210472409,0.926958893,1.004216431,0.952271585,1.132151798,0.934165754
21800498,12/25/2018,Steven Adams,0.93548387,1,0,0,-0.50016129,0.171623598,0.538461538,0.204540194,0.926958893,0.988710738,0.952271585,1.132151798,0.934165754
21800498,12/25/2018,Terrance Ferguson,3.615384615,1,0,0,-1.202153846,0.105825243,0.107142857,0.220989782,0.926958893,1.025762314,0.952271585,1.132151798,0.934165754
21800498,12/25/2018,Russell Westbrook,0.79166667,1,0,0,1.689666667,0.275541796,0.154205607,0.178560644,0.926958893,0.967824793,0.952271585,1.132151798,0.934165754
21800498,12/25/2018,Danuel House Jr.,1.642857143,2,1,0.9,-0.903571429,0.152439024,0.163934426,0.221656658,1.048227033,1.102134222,1.042004408,1.010397773,0.952865984
21800498,12/25/2018,PJ Tucker,2.78125,2,1,0,-0.7935625,0.110320285,0.194331984,0.232186343,1.048227033,0.972978447,1.042004408,1.010397773,0.952865984
21800498,12/25/2018,Clint Capela,-1.09375,2,1,0,-1.1408125,0.196428571,0.614457831,0.210659271,1.048227033,0.969280076,1.042004408,1.010397773,0.952865984
21800498,12/25/2018,Eric Gordon,1.72413793,2,1,0.3,0.531172414,0.242336611,0.051162791,0.199182261,1.048227033,0.989562918,1.042004408,1.010397773,0.952865984
21800498,12/25/2018,James Harden,9,2,1,0,0.228103448,0.337541164,0.07826087,0.175381123,1.048227033,0.92692756,1.042004408,1.010397773,0.952865984
21800499,12/25/2018,Jimmy Butler,4.48148148,2,0,0,-4.481962963,0.235649547,0.221153846,0.215833133,1.005502246,1.069901566,0.993193451,0.947692251,1.032096809
21800499,12/25/2018,Wilson Chandler,8.666666667,4,0,0,2.893047619,0.119667014,0.237704918,0.244828766,1.005502246,1.185121036,0.993193451,0.947692251,1.032096809
21800499,12/25/2018,Joel Embiid,7.63636364,2,0,0,-2.112878788,0.302756892,0.341991342,0.199056297,1.005502246,1.12044119,0.993193451,0.947692251,1.032096809
21800499,12/25/2018,JJ Redick,-1.05882353,2,0,0,0.122823529,0.254390633,0.037037037,0.211147861,1.005502246,1.099598824,0.993193451,0.947692251,1.032096809
21800499,12/25/2018,Ben Simmons,-5.15151515,2,0,0,0.88969697,0.186517993,0.273092369,0.228116021,1.005502246,1.107636989,0.993193451,0.947692251,1.032096809
21800499,12/25/2018,Jayson Tatum,6.25,1,1,0,-0.6013125,0.227827934,0.172897196,0.203762623,1.018340237,1.025407207,1.010376734,0.961039271,0.884171423
21800499,12/25/2018,Marcus Morris,8.20689655,1,1,0,1.421689655,0.215458276,0.142011834,0.206855037,1.018340237,1.027916437,1.010376734,0.961039271,0.884171423
21800499,12/25/2018,Al Horford,-8.39130435,1,1,0,-0.962347826,0.183689628,0.279069767,0.214797199,1.018340237,1.035466467,1.010376734,0.961039271,0.884171423
21800499,12/25/2018,Marcus Smart,-1.25,1,1,0,3.136125,0.122107969,0.129353234,0.230192614,1.018340237,1.113583147,1.010376734,0.961039271,0.884171423
21800499,12/25/2018,Kyrie Irving,17.3,1,1,0,-0.514666667,0.293794618,0.17535545,0.187270952,1.018340237,1.015563647,1.010376734,0.961039271,0.884171423
21800500,12/25/2018,LeBron James,-10.60606061,1,0,0,0.979090909,0.3001396,0.132420091,0.198215004,1.046326184,0.909327822,1.005575881,0.94866705,1.03043503
21800500,12/25/2018,Kyle Kuzma,0.87878788,1,0,0,3.750030303,0.240861292,0.118811881,0.213034581,1.046326184,0.925450545,1.005575881,0.94866705,1.03043503
21800500,12/25/2018,Ivica Zubac,13.46153846,1,0,0.8,0.550384615,0.166666667,0.5,0.231583238,1.046326184,1.106019624,1.005575881,0.94866705,1.03043503
21800500,12/25/2018,Brandon Ingram,-1.54545455,1,0,0,-0.207181818,0.21978022,0.115107914,0.218304849,1.046326184,0.928393979,1.005575881,0.94866705,1.03043503
21800500,12/25/2018,Lonzo Ball,-2.96969697,1,0,0,4.393393939,0.165551839,0.210526316,0.231861945,1.046326184,0.938958614,1.005575881,0.94866705,1.03043503
21800500,12/25/2018,Kevin Durant,-8.02941176,1,1,0,-0.348235294,0.300494827,0.075,0.209954181,0.976608912,1.119492716,1.024972399,1.022758452,0.900903426
21800500,12/25/2018,Draymond Green,-3.25,1,1,0,-0.568,0.122232064,0.156521739,0.254519872,0.976608912,1.1548641,1.024972399,1.022758452,0.900903426
21800500,12/25/2018,Kevon Looney,3.794117647,1,1,0.1,3.049235294,0.113090627,0.5,0.256805231,0.976608912,1.206181696,1.024972399,1.022758452,0.900903426
21800500,12/25/2018,Klay Thompson,-16.5,1,1,0,-0.186764706,0.30079033,0.053811659,0.209880305,0.976608912,1.105619639,1.024972399,1.022758452,0.900903426
21800500,12/25/2018,Stephen Curry,-14.2173913,1,1,0,0.834869565,0.303703704,0.093167702,0.209151962,0.976608912,1.038630547,1.024972399,1.022758452,0.900903426
21800501,12/25/2018,Maurice Harkless,0.35,1,0,0,4.9195,0.127516779,0.141176471,0.230307929,1.033345255,1.113909364,0.997490166,0.911271784,0.893789258
21800501,12/25/2018,Al-Farouq Aminu,1.909090909,1,0,0,0.706969697,0.128400435,0.185344828,0.230087015,1.033345255,1.0070309,0.997490166,0.911271784,0.893789258
21800501,12/25/2018,Jusuf Nurkic,-7.12121212,1,0,0,0.987848485,0.215356929,0.555555556,0.208347892,1.033345255,1.007595549,0.997490166,0.911271784,0.893789258
21800501,12/25/2018,CJ McCollum,-10.25,1,0,0,0.503375,0.280735721,0.104089219,0.192003193,1.033345255,1.004557924,0.997490166,0.911271784,0.893789258
21800501,12/25/2018,Damian Lillard,-7.12121212,1,0,0,-0.279545455,0.296738631,0.090909091,0.188002466,1.033345255,1.00958486,0.997490166,0.911271784,0.893789258
21800501,12/25/2018,Joe Ingles,2.88235294,2,1,0,-2.792411765,0.181477516,0.046082949,0.21705373,1.030330054,1.022024224,0.997888454,0.996930709,1.014653508
21800501,12/25/2018,Derrick Favors,-4.21212121,2,1,0.3,0.817757576,0.183296378,0.573170732,0.216599014,1.030330054,1.027903907,0.997888454,0.996930709,1.014653508
21800501,12/25/2018,Rudy Gobert,3.41176471,2,1,0,-3.706,0.155614973,0.585365854,0.223519366,1.030330054,1.023010909,0.997888454,0.996930709,1.014653508
21800501,12/25/2018,Donovan Mitchell,-1.23333333,2,1,0,-1.092666667,0.315970235,0.084210526,0.18343055,1.030330054,1.007360015,0.997888454,0.996930709,1.014653508
21800501,12/25/2018,Ricky Rubio,1.14705882,2,1,0,0.085352941,0.213333333,0.054455446,0.209089776,1.030330054,1.022308922,0.997888454,0.996930709,1.014653508
21800502,12/26/2018,Jeff Green,-6.90322581,2,0,0.3,4.542483871,0.167933656,0.24516129,0.2123988,1.024415728,1.034725463,1.010135599,1.012415585,0.882576816
21800502,12/26/2018,Trevor Ariza,5.6,2,0,0,0.075333333,0.153427639,0.121019108,0.216025304,1.024415728,1.048629755,1.010135599,1.012415585,0.882576816
21800502,12/26/2018,Thomas Bryant,-0.434782609,2,0,0,5.175608696,0.15497076,0.421875,0.215639524,1.024415728,1.050443036,1.010135599,1.012415585,0.882576816
21800502,12/26/2018,Bradley Beal,-2.42424242,2,0,0,2.928878788,0.273546643,0.148148148,0.185995553,1.024415728,0.972738019,1.010135599,1.012415585,0.882576816
21800502,12/26/2018,John Wall,0.6,2,0,0,-0.593666667,0.267650158,0.086705202,0.187469674,1.024415728,0.96306125,1.010135599,1.012415585,0.882576816
21800502,12/26/2018,Reggie Bullock,-6.86956522,2,1,0,0.810782609,0.175438596,0.054421769,0.21913172,0.924060543,1.024522044,1.009992225,1.09203492,1.08541253
21800502,12/26/2018,Blake Griffin,-2.26666667,2,1,0,0.135333333,0.271543086,0.144444444,0.195105597,0.924060543,1.00403567,1.009992225,1.09203492,1.08541253
21800502,12/26/2018,Andre Drummond,-1.70967742,2,1,0,1.080483871,0.239790576,0.667924528,0.203043725,0.924060543,1.010987288,1.009992225,1.09203492,1.08541253
21800502,12/26/2018,Bruce Brown,3.583333333,2,1,0.6,2.537416667,0.127272727,0.12173913,0.231173187,0.924060543,1.146198423,1.009992225,1.09203492,1.08541253
21800502,12/26/2018,Reggie Jackson,3.74193548,2,1,0,-0.503612903,0.237920489,0.087962963,0.203511246,0.924060543,1.010527973,1.009992225,1.09203492,1.08541253
21800503,12/26/2018,Mikal Bridges,-2.588235294,2,0,0,7.454176471,0.144067797,0.119205298,0.267907892,1.007638529,1.01461688,0.959402848,0.940837203,1.015429396
21800503,12/26/2018,T.J. Warren,5.67857143,2,0,0,2.803642857,0.276760563,0.149659864,0.22367697,1.007638529,0.938056354,0.959402848,0.940837203,1.015429396
21800503,12/26/2018,Deandre Ayton,-8.55882353,2,0,0.1,-0.975882353,0.221035771,0.581395349,0.242251901,1.007638529,0.957546917,0.959402848,0.940837203,1.015429396
21800503,12/26/2018,Devin Booker,10.16666667,2,0,0,-0.017,0.305927342,0.095238095,0.21395471,1.007638529,0.875268091,0.959402848,0.940837203,1.015429396
21800503,12/26/2018,De'Anthony Melton,-2.176470588,2,0,0.1,5.467588235,0,0,0.21395471,1.007638529,1.097518961,0.959402848,0.940837203,1.015429396
21800503,12/26/2018,Jonathan Isaac,3.08,2,1,0.4,2.018,0.151598174,0.220338983,0.22636135,0.976367326,1.10534887,0.988739631,1.19161531,0.923404934
21800503,12/26/2018,Aaron Gordon,-4.44827586,2,1,0,1.394655172,0.22241784,0.292134831,0.208656433,0.976367326,1.056601038,0.988739631,1.19161531,0.923404934
21800503,12/26/2018,Nikola Vucevic,1.7,2,1,0,0.273333333,0.283264341,0.453488372,0.193444808,0.976367326,1.060097704,0.988739631,1.19161531,0.923404934
21800503,12/26/2018,Evan Fournier,0.93333333,2,1,0,1.010333333,0.248481166,0.082840237,0.202140601,0.976367326,1.058289158,0.988739631,1.19161531,0.923404934
21800503,12/26/2018,D.J. Augustin,16.48387097,2,1,0,0.651032258,0.151282051,0.096153846,0.22644038,0.976367326,1.054914959,0.988739631,1.19161531,0.923404934
21800504,12/26/2018,Bojan Bogdanovic,-0.38235294,2,0,0,1.164411765,0.199269692,0.077319588,0.216381766,0.955155752,1.059303066,1.0554343,1.011070419,1.128490864
21800504,12/26/2018,Thaddeus Young,9.17647059,2,0,0,3.991176471,0.19275766,0.408602151,0.218009774,0.955155752,1.054408511,1.0554343,1.011070419,1.128490864
21800504,12/26/2018,Myles Turner,-1.78787879,2,0,0,1.62469697,0.216727717,0.316770186,0.21201726,0.955155752,1.055818277,1.0554343,1.011070419,1.128490864
21800504,12/26/2018,Victor Oladipo,-4.2173913,2,0,0,-1.668130435,0.299847793,0.088,0.191237241,0.955155752,1.009292733,1.0554343,1.011070419,1.128490864
21800504,12/26/2018,Darren Collison,2.147058824,2,0,0,0.105705882,0.156193896,0.107784431,0.227150716,0.955155752,1.051631725,1.0554343,1.011070419,1.128490864
21800504,12/26/2018,Kevin Huerter,-4.516129032,2,1,0,7.747709677,0.144948755,0.144578313,0.225608719,0.99292957,1.08098236,0.963910226,0.945088568,1.130152557
21800504,12/26/2018,John Collins,2.5,4,1,0,2.551,0.241223103,0.529411765,0.201540132,0.99292957,0.935119883,0.963910226,0.945088568,1.130152557
21800504,12/26/2018,Dewayne Dedmon,9.192307692,2,1,0,3.266769231,0.171455051,0.277777778,0.218982145,0.99292957,1.046668745,0.963910226,0.945088568,1.130152557
21800504,12/26/2018,Kent Bazemore,18.5625,2,1,0.2,2.47075,0.222934017,0.092783505,0.206112403,0.99292957,1.012212044,0.963910226,0.945088568,1.130152557
21800504,12/26/2018,Trae Young,1.59375,2,1,0,-0.0715625,0.266822703,0.102439024,0.195140232,0.99292957,1.005444195,0.963910226,0.945088568,1.130152557
21800505,12/26/2018,Nicolas Batum,4.125,2,0,0,-1.5624375,0.133443163,0.153465347,0.206543836,1.026271103,0.999328316,0.997561936,1.060914399,0.883483713
21800505,12/26/2018,Marvin Williams,4.516129032,2,0,0,2.323064516,0.164021164,0.142857143,0.198899336,1.026271103,1.002001519,0.997561936,1.060914399,0.883483713
21800505,12/26/2018,Cody Zeller,-5.258064516,2,0,0,0.510483871,0.136585366,0.44137931,0.205758285,1.026271103,1.002144967,0.997561936,1.060914399,0.883483713
21800505,12/26/2018,Jeremy Lamb,16.09375,2,0,0,1.9170625,0.224899598,0.132978723,0.183679727,1.026271103,0.999251152,0.997561936,1.060914399,0.883483713
21800505,12/26/2018,Kemba Walker,10.15625,2,0,0,-1.1624375,0.300669216,0.060085837,0.164737323,1.026271103,0.999076311,0.997561936,1.060914399,0.883483713
21800505,12/26/2018,Rodions Kurucs,4,2,1,0.4,4.647444444,0.212230216,0.209876543,0.189402918,0.986830155,0.677807209,0.977392977,1.058729808,1.082711722
21800505,12/26/2018,Rondae Hollis-Jefferson,5.7,2,1,0,2.702666667,0.212832551,0.233532934,0.189202139,0.986830155,0.645625602,0.977392977,1.058729808,1.082711722
21800505,12/26/2018,Jarrett Allen,-4.9375,2,1,0,-2.052625,0.169052488,0.482352941,0.203795494,0.986830155,0.609685283,0.977392977,1.058729808,1.082711722
21800505,12/26/2018,Joe Harris,13.67741935,2,1,0,1.313903226,0.186323714,0.120418848,0.198038418,0.986830155,0.598073347,0.977392977,1.058729808,1.082711722
21800505,12/26/2018,D'Angelo Russell,-1.47058824,2,1,0,0.294294118,0,0,0.198038418,0.986830155,0.516743011,0.977392977,1.058729808,1.082711722
21800506,12/26/2018,Kawhi Leonard,2.88,4,0,0,2.1112,0.299059561,0.188235294,0.189527504,1.023188893,0.934891438,0.972536971,0.902909632,1.064190706
21800506,12/26/2018,Pascal Siakam,-4.78787879,3,0,0,1.467242424,0.178861789,0.233830846,0.219576947,1.023188893,1.002620778,0.972536971,0.902909632,1.064190706
21800506,12/26/2018,Serge Ibaka,-10.83333333,4,0,0.1,1.975333333,0.243631613,0.369047619,0.203384491,1.023188893,1.007814323,0.972536971,0.902909632,1.064190706
21800506,12/26/2018,Danny Green,8.393939394,3,0,0,2.180818182,0.143956044,0.151219512,0.228303383,1.023188893,1.002672764,0.972536971,0.902909632,1.064190706
21800506,12/26/2018,Fred VanVleet,5.82758621,3,0,0.5,2.717862069,0.191660571,0.083333333,0.216377252,1.023188893,1.0787469,0.972536971,0.902909632,1.064190706
21800506,12/26/2018,Rodney McGruder,-5.63333333,3,1,0,-5.563666667,0.165181224,0.134782609,0.210203668,0.978489019,0.949822055,0.974366542,0.894958971,0.909498289
21800506,12/26/2018,James Johnson,3.625,2,1,0,0.57925,0.196141479,0.086419753,0.202463604,0.978489019,0.9959126,0.974366542,0.894958971,0.909498289
21800506,12/26/2018,Hassan Whiteside,3.15384615,2,1,0,-2.248846154,0.211792087,0.518324607,0.198550952,0.978489019,0.945918409,0.974366542,0.894958971,0.909498289
21800506,12/26/2018,Josh Richardson,-1.6,2,1,0,0.244333333,0.242299795,0.106060606,0.190924025,0.978489019,0.934450303,0.974366542,0.894958971,0.909498289
21800506,12/26/2018,Justise Winslow,10.15384615,2,1,0.5,1.206923077,0.19058131,0.150837989,0.203853646,0.978489019,0.962402962,0.974366542,0.894958971,0.909498289
21800507,12/26/2018,Robert Covington,-4.80645161,2,0,0,-1.261483871,0.160146062,0.0781893,0.231325953,0.990322575,1.066323378,0.959078076,0.955131498,1.011913574
21800507,12/26/2018,Taj Gibson,5.6875,2,0,0,-2.4869375,0.165245902,0.441747573,0.230050993,0.990322575,1.037214649,0.959078076,0.955131498,1.011913574
21800507,12/26/2018,Karl-Anthony Towns,-0.90909091,2,0,0,-0.864272727,0.248546512,0.35125448,0.20922584,0.990322575,1.04071457,0.959078076,0.955131498,1.011913574
21800507,12/26/2018,Andrew Wiggins,-2.72413793,2,0,0,1.151896552,0.245125348,0.105990783,0.210081131,0.990322575,1.034527224,0.959078076,0.955131498,1.011913574
21800507,12/26/2018,Derrick Rose,5.5,4,0,0.6,-0.682,0.266386049,0.103626943,0.204765956,0.990322575,1.018630713,0.959078076,0.955131498,1.011913574
21800507,12/26/2018,Justin Holiday,-10.17647059,2,1,0,-0.391,0.17014218,0.099447514,0.210922792,0.953635125,0.875679467,1.007164512,0.931616942,1.122672576
21800507,12/26/2018,Lauri Markkanen,-1.54545455,2,1,0,0.424,0.290492958,0.236363636,0.180835097,0.953635125,0.817857418,1.007164512,0.931616942,1.122672576
21800507,12/26/2018,Wendell Carter Jr.,1.70588235,2,1,0,-2.533823529,0.195254237,0.480620155,0.204644777,0.953635125,0.879728584,1.007164512,0.931616942,1.122672576
21800507,12/26/2018,Kris Dunn,-5,2,1,0.25,0,0.251308901,0.032258065,0.190631112,0.953635125,0.871730921,1.007164512,0.931616942,1.122672576
21800507,12/26/2018,Ryan Arcidiacono,-4.121212121,2,1,0,-0.198242424,0.106635071,0.06122449,0.226799569,0.953635125,0.930010974,1.007164512,0.931616942,1.122672576
21800508,12/26/2018,Cedi Osman,-1.4375,2,0,0,0.353125,0.186199343,0.085201794,0.202553567,1.019147842,0.780243355,0.956482282,0.973280383,1.028919528
21800508,12/26/2018,Larry Nance Jr.,-2.96875,2,0,0.5,5.422125,0.147655703,0.398843931,0.212189477,1.019147842,0.825465014,0.956482282,0.973280383,1.028919528
21800508,12/26/2018,Ante Zizic,2.173913043,2,0,0.9,1.663521739,0.176923077,0.585365854,0.204872633,1.019147842,0.941071199,0.956482282,0.973280383,1.028919528
21800508,12/26/2018,Alec Burks,-2.451612903,2,0,0.4,7.595064516,0.224020443,0.09375,0.193098292,1.019147842,0.814491618,0.956482282,0.973280383,1.028919528
21800508,12/26/2018,Collin Sexton,1.17647059,2,0,0,1.325823529,0.261615044,0.099099099,0.183699641,1.019147842,0.761749795,0.956482282,0.973280383,1.028919528
21800508,12/26/2018,Kyle Anderson,7.84375,2,1,0,-1.83325,0.123888183,0.243243243,0.219851453,0.992819026,1.035750252,0.953939737,1.117212462,1.004877586
21800508,12/26/2018,Jaren Jackson Jr.,-2.18181818,2,1,0,-0.262666667,0.225806452,0.322834646,0.194371886,0.992819026,1.012704476,0.953939737,1.117212462,1.004877586
21800508,12/26/2018,Marc Gasol,3.87878788,2,1,0,-2.519545455,0.22408377,0.228915663,0.194802557,0.992819026,1.017747606,0.953939737,1.117212462,1.004877586
21800508,12/26/2018,Garrett Temple,0.3030303,2,1,0,-0.78969697,0.151856018,0.070512821,0.212859495,0.992819026,1.016030405,0.953939737,1.117212462,1.004877586
21800508,12/26/2018,Mike Conley,-5.5,2,1,0,0.0056875,0.277659574,0.091891892,0.181408606,0.992819026,1.01353931,0.953939737,1.117212462,1.004877586
21800509,12/26/2018,Darius Miller,-0.833333333,2,0,0.8,5.341333333,0.134375,0.036585366,0.219895592,1.008370912,1.04793668,1.008720201,0.999841034,0.956820192
21800509,12/26/2018,Anthony Davis,4,2,0,0,-1.045666667,0.285443338,0.356363636,0.182128508,1.008370912,0.858185651,1.008720201,0.999841034,0.956820192
21800509,12/26/2018,Julius Randle,3.72727273,2,0,0.1,3.908060606,0.249710313,0.336283186,0.191061764,1.008370912,0.893989966,1.008720201,0.999841034,0.956820192
21800509,12/26/2018,Jrue Holiday,4.20588235,2,0,0,1.332117647,0.241726016,0.129449838,0.193057838,1.008370912,0.89367609,1.008720201,0.999841034,0.956820192
21800509,12/26/2018,Tim Frazier,4.36,2,0,0,5.6858,0.102702703,0.17699115,0.227813667,1.008370912,1.023767869,1.008720201,0.999841034,0.956820192
21800509,12/26/2018,Harrison Barnes,-2.42857143,2,1,0,0.021428571,0.265228426,0.128654971,0.192639156,1.036284504,0.919710319,1.028067463,1.027924067,1.027299601
21800509,12/26/2018,Maxi Kleber,3.785714286,2,1,1,-2.563071429,0.171875,0.289719626,0.215977513,1.036284504,1.077747984,1.028067463,1.027924067,1.027299601
21800509,12/26/2018,DeAndre Jordan,8.875,2,1,0,-0.65475,0.12183908,0.487922705,0.228486493,1.036284504,0.937740378,1.028067463,1.027924067,1.027299601
21800509,12/26/2018,Wesley Matthews,-6.5,2,1,0,-0.950785714,0.216198126,0.098765432,0.204896731,1.036284504,0.934441164,1.028067463,1.027924067,1.027299601
21800509,12/26/2018,Luka Doncic,2.03225806,2,1,0,-1.32183871,0.260644419,0.17,0.193785158,1.036284504,0.925835747,1.028067463,1.027924067,1.027299601
21800510,12/26/2018,Juancho Hernangomez,17.16666667,3,0,0,4.896666667,0.140930546,0.233333333,0.194848645,1.00939843,0.817588,0.951211349,0.911477606,1.039296769
21800510,12/26/2018,Nikola Jokic,-14.16129032,3,0,0,2.657064516,0.24358243,0.347457627,0.169185674,1.00939843,0.741700731,0.951211349,0.911477606,1.039296769
21800510,12/26/2018,Mason Plumlee,-0.258064516,3,0,0.5,4.458,0.148994516,0.448275862,0.192832652,1.00939843,0.872313542,0.951211349,0.911477606,1.039296769
21800510,12/26/2018,Torrey Craig,5.115384615,3,0,0.2,4.466692308,0.138461538,0.251798561,0.195465897,1.00939843,0.847319611,0.951211349,0.911477606,1.039296769
21800510,12/26/2018,Jamal Murray,-8.64516129,3,0,0,1.549064516,0.248356095,0.105263158,0.167992258,1.00939843,0.743944683,0.951211349,0.911477606,1.039296769
21800510,12/26/2018,Derrick White,1.12,3,1,0.3,1.5606,0.159235669,0.068181818,0.240848964,1.009189209,1.140565401,0.969664907,1.061246215,1.010489156
21800510,12/26/2018,Rudy Gay,-8.23333333,3,1,0,0.855666667,0.210702341,0.210884354,0.227982296,1.009189209,1.03963834,0.969664907,1.061246215,1.010489156
21800510,12/26/2018,LaMarcus Aldridge,8.38235294,3,1,0,-4.143764706,0.261546185,0.51,0.215271335,1.009189209,1.046132146,0.969664907,1.061246215,1.010489156
21800510,12/26/2018,DeMar DeRozan,6.91176471,3,1,0,-1.197411765,0.289340102,0.109649123,0.208322856,1.009189209,1.050397405,0.969664907,1.061246215,1.010489156
21800510,12/26/2018,Bryn Forbes,2.94117647,3,1,0,-1.318588235,0.201807229,0.049382716,0.230206074,1.009189209,1.041036817,0.969664907,1.061246215,1.010489156
21800511,12/26/2018,Iman Shumpert,2.692307692,2,0,0,-0.024538462,0.155050901,0.069444444,0.215558528,1.003790019,0.734928781,0.997789472,0.987662598,0.911936432
21800511,12/26/2018,Nemanja Bjelica,0.06060606,2,0,0.1,1.164,0.175048988,0.272189349,0.208892499,1.003790019,0.708035413,0.997789472,0.987662598,0.911936432
21800511,12/26/2018,Willie Cauley-Stein,-2.93939394,2,0,0,0.602121212,0.203878116,0.368421053,0.199282789,1.003790019,0.691513853,0.997789472,0.987662598,0.911936432
21800511,12/26/2018,Buddy Hield,-9.36363636,2,0,0,1.329666667,0.267748479,0.172093023,0.177992668,1.003790019,0.653623318,0.997789472,0.987662598,0.911936432
21800511,12/26/2018,De'Aaron Fox,0.90909091,2,0,0,-1.361090909,0,0,0.177992668,1.003790019,0.627165266,0.997789472,0.987662598,0.911936432
21800511,12/26/2018,Tobias Harris,-4.40625,2,1,0,-0.90325,0.25646224,0.105022831,0.195822907,1.006256644,1.085922945,1.034327211,1.140438484,1.036655119
21800511,12/26/2018,Danilo Gallinari,-6.25806452,2,1,0,0.048935484,0.233758701,0.150259067,0.201498792,1.006256644,1.076578166,1.034327211,1.140438484,1.036655119
21800511,12/26/2018,Boban Marjanovic,2.826086957,3,1,0.7,-0.657434783,0.223628692,0.594202899,0.204031294,1.006256644,1.146409449,1.034327211,1.140438484,1.036655119
21800511,12/26/2018,Avery Bradley,7.423076923,2,1,0,0.944307692,0.159344751,0.094594595,0.22010228,1.006256644,1.087452441,1.034327211,1.140438484,1.036655119
21800511,12/26/2018,Shai Gilgeous-Alexander,2.6875,2,1,0,-0.3426875,0.166559486,0.163522013,0.218298596,1.006256644,1.096136516,1.034327211,1.140438484,1.036655119
21800512,12/27/2018,Jayson Tatum,-12.93939394,1,0,0,-0.530545455,0.227944926,0.164444444,0.204505547,0.929413254,1.023755996,0.956335532,1.145043321,0.920805504
21800512,12/27/2018,Marcus Morris,3.93333333,1,0,0,1.725333333,0.214099217,0.146892655,0.207966975,0.929413254,1.026885164,0.956335532,1.145043321,0.920805504
21800512,12/27/2018,Al Horford,2.95833333,1,0,0,0.04025,0.183472328,0.279411765,0.215623697,0.929413254,1.0358832,0.956335532,1.145043321,0.920805504
21800512,12/27/2018,Marcus Smart,3.787878788,1,0,0,3.223484848,0.122600619,0.1352657,0.230841624,0.929413254,1.110078163,0.956335532,1.145043321,0.920805504
21800512,12/27/2018,Kyrie Irving,-0.25806452,1,0,0,0.490483871,0.297850026,0.183856502,0.187029272,0.929413254,1.013698302,0.956335532,1.145043321,0.920805504
21800512,12/27/2018,Danuel House Jr.,-0.466666667,1,1,0.8,0.119666667,0.147810219,0.16,0.223065304,1.007726892,1.100490757,0.99380807,0.938378812,1.044192898
21800512,12/27/2018,PJ Tucker,-4.303030303,1,1,0,-0.810333333,0.110402355,0.194552529,0.23241727,1.007726892,0.975143325,0.99380807,0.938378812,1.044192898
21800512,12/27/2018,Clint Capela,6.93939394,1,1,0,-1.770575758,0.197461929,0.61509434,0.210652377,1.007726892,0.971806781,0.99380807,0.938378812,1.044192898
21800512,12/27/2018,Eric Gordon,4.66666667,1,1,0.2,0.855,0.241569928,0.051724138,0.199625377,1.007726892,0.991865817,0.99380807,0.938378812,1.044192898
21800512,12/27/2018,James Harden,12.7,1,1,0,0.332666667,0.342827004,0.083333333,0.174311108,1.007726892,0.930465213,0.99380807,0.938378812,1.044192898
21800513,12/27/2018,Kevin Knox,0.03571429,1,0,0.3,9.511857143,0.236526946,0.16969697,0.176991327,1.08456882,0.615847913,1.000904378,0.710782982,1.136423947
21800513,12/27/2018,Noah Vonleh,6.628571429,1,0,0,3.699,0.127084531,0.278969957,0.204351931,1.08456882,0.636156807,1.000904378,0.710782982,1.136423947
21800513,12/27/2018,Luke Kornet,19.69230769,1,0,1,1.373615385,0.187165775,0.388888889,0.18933162,1.08456882,0.773765156,1.000904378,0.710782982,1.136423947
21800513,12/27/2018,Courtney Lee,4.111111111,4,0,0.888888889,0,0.162393162,0.192307692,0.195524773,1.08456882,0.742567594,1.000904378,0.710782982,1.136423947
21800513,12/27/2018,Emmanuel Mudiay,-1.32142857,1,0,0,5.3005,0.231321839,0.080808081,0.178292604,1.08456882,0.582137454,1.000904378,0.710782982,1.136423947
21800513,12/27/2018,Khris Middleton,7.80645161,1,1,0,-0.350741935,0.241492865,0.067708333,0.219313697,0.999046122,1.026995555,1.001675537,1.027810294,1.082755257
21800513,12/27/2018,Giannis Antetokounmpo,4.64516129,1,1,0,-0.576967742,0.265957447,0.357466063,0.213197551,0.999046122,1.019265221,1.001675537,1.027810294,1.082755257
21800513,12/27/2018,Brook Lopez,5.3030303,1,1,0,0.845393939,0.186658865,0.080924855,0.233022197,0.999046122,1.025269265,1.001675537,1.027810294,1.082755257
21800513,12/27/2018,Malcolm Brogdon,-0.2,1,1,0,-1.395666667,0.209891435,0.183908046,0.227214054,0.999046122,1.029348149,1.001675537,1.027810294,1.082755257
21800513,12/27/2018,Eric Bledsoe,-7.87878788,1,1,0,0.685727273,0.21474704,0.181818182,0.226000153,0.999046122,1.026809529,1.001675537,1.027810294,1.082755257
21800514,12/27/2018,Brandon Ingram,6.52173913,1,0,0,-1.051565217,0.220106626,0.112676056,0.18234116,1.0019658,0.651946127,1.034982704,1.137363315,1.037908799
